id_aviso,costo_total_real,costo_total_predicho,error,decil_precio,mediana_error_decil,mad_error_decil,z_robusto,cv_ensamble,nivel_confianza,etiqueta,etiqueta_final
MLC-4173007764,380000.0,393504.12,-13504.125,0,-38473.0625,32410.875,0.519619344361997,0.01691877,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-4134090704,465000.0,465251.1,-251.09375,1,-14190.5625,14224.65625,0.6609680190962622,0.009924873,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-1997638383,770000.0,852812.1,-82812.125,8,-1784.8125,23184.875,-2.3572339098861828,0.012746012,confianza media,oportunidad,oportunidad (confianza media)
MLC-4093490448,800000.0,827144.75,-27144.75,8,-1784.8125,23184.875,-0.7377673377429892,0.009453928,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-4155692576,650000.0,650003.1,-3.125,6,-3.125,18451.625,0.0,0.0002581031,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-2068807895,940000.0,916331.1,23668.875,9,34498.625,34772.5,-0.21006733201356406,0.045547906,baja confianza,precio_de_mercado,precio_de_mercado (baja confianza)
MLC-4102140114,1020000.0,1.0141192e+06,5880.8125,9,34498.625,34772.5,-0.5551067679253375,0.0029240581,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-2072647465,415000.0,434707.25,-19707.25,0,-38473.0625,32410.875,0.39052839904261716,0.01606586,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-2084455493,1030000.0,1.0661112e+06,-36111.25,9,34498.625,34772.5,-1.369637161990005,0.023747796,baja confianza,oportunidad,oportunidad (baja confianza)
MLC-4061312232,467000.0,495461.5,-28461.5,1,-14190.5625,14224.65625,-0.676685278269415,0.014257098,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-4248422580,675000.0,668357.06,6642.9375,6,-3.125,18451.625,0.24294379184239434,0.0065633543,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-4179308212,580000.0,584880.1,-4880.125,4,-2756.1875,18045.3125,-0.07938772007721234,0.019948369,baja confianza,precio_de_mercado,precio_de_mercado (baja confianza)
MLC-4188421840,450000.0,452515.9,-2515.90625,1,-14190.5625,14224.65625,0.5535773675156951,0.00525846,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-4084964098,740000.0,756170.1,-16170.125,7,11639.3125,32258.9375,-0.5814577315198899,0.011772856,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-4159943298,1020000.0,848423.4,171576.625,9,34498.625,34772.5,2.6589357776269384,0.022007534,baja confianza,caro,caro (baja confianza)
MLC-4205361826,650000.0,618763.56,31236.4375,6,-3.125,18451.625,1.1419479984197363,0.015474721,confianza media,caro,caro (confianza media)
MLC-4173931724,550000.0,558997.6,-8997.625,3,-13165.5,23377.375,0.12025273043502593,0.00789874,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-1983402157,590000.0,601434.6,-11434.625,5,6127.6875,19461.78125,-0.6086604994745947,0.0102224,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-4235675452,550000.0,507300.56,42699.4375,3,-13165.5,23377.375,1.6118312737203184,0.015512622,confianza media,caro,caro (confianza media)
MLC-4135249552,465000.0,497293.84,-32293.84375,1,-14190.5625,14224.65625,-0.8584035849253585,0.03210819,baja confianza,precio_de_mercado,precio_de_mercado (baja confianza)
MLC-4075504180,660000.0,641551.5,18448.5,6,-3.125,18451.625,0.6744907594765952,0.01989522,baja confianza,precio_de_mercado,precio_de_mercado (baja confianza)
MLC-2037607111,530000.0,458201.0,71799.0,3,-13165.5,23377.375,2.4514202357428574,0.019456623,baja confianza,caro,caro (baja confianza)
MLC-4111944468,510000.0,633017.6,-123017.625,3,-13165.5,23377.375,-3.1694851633841643,0.024604708,baja confianza,oportunidad,oportunidad (baja confianza)
MLC-4159909502,850000.0,870732.8,-20732.8125,8,-1784.8125,23184.875,-0.5512322542417212,0.008308916,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-4235680060,510000.0,531438.9,-21438.875,3,-13165.5,23377.375,-0.23870579939726663,0.011311942,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
