id_aviso,costo_total_real,costo_total_predicho,error,decil_precio,mediana_error_decil,mad_error_decil,z_robusto,cv_ensamble,nivel_confianza,etiqueta,etiqueta_final
MLC-2076890747,580000.0,571251.6868860336,8748.313113966375,4,1589.9759600187535,20912.15192689153,0.2308816558159612,0.02390097659026455,baja confianza,precio_de_mercado,precio_de_mercado (baja confianza)
MLC-2013970895,535000.0,587581.6284664928,-52581.62846649275,3,-14322.27483150526,27188.408880608884,-0.9491390468513665,0.01037411991725233,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-2082157943,530000.0,552582.9800835423,-22582.980083542294,3,-14322.27483150526,27188.408880608884,-0.2049317922106363,0.017489161572424677,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-2092199207,535000.0,549322.2748315053,-14322.27483150526,3,-14322.27483150526,27188.408880608884,0.0,0.017712658349185263,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-4229147048,680000.0,710654.8411386183,-30654.8411386183,6,100.0129791564541,17198.020703554503,-1.2061774589678464,0.02659399805947399,baja confianza,oportunidad,oportunidad (baja confianza)
MLC-2041075517,537000.0,627516.7835674372,-90516.7835674372,3,-14322.27483150526,27188.408880608884,-1.890235367980602,0.01719980581161135,confianza media,oportunidad,oportunidad (confianza media)
MLC-4247385448,560000.0,549613.9026632553,10386.097336744657,4,1589.9759600187535,20912.15192689153,0.2837059815067086,0.012219802046622267,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-2042181921,740000.0,729210.0074293148,10789.992570685223,7,8815.38405213703,26964.134076107992,0.049393583179243916,0.0017273001877923084,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-4182532324,650000.0,567840.0925029141,82159.90749708586,6,100.0129791564541,17198.020703554503,3.218314568287965,0.024807770107371063,baja confianza,caro,caro (baja confianza)
MLC-2079755395,875000.0,731185.6425642247,143814.35743577534,9,37905.27944522048,52854.55407725857,1.351533386222458,0.018665891784729976,confianza media,caro,caro (confianza media)
MLC-4139150870,500000.0,462928.10784267617,37071.89215732383,2,-3591.826551330334,22688.378420674475,1.2088701099039332,0.019876278624703723,baja confianza,caro,caro (baja confianza)
MLC-4246175422,420000.0,514522.2595070053,-94522.25950700528,0,-38772.643453727156,28273.764617314562,-1.3299467326426244,0.022682868077875548,baja confianza,oportunidad,oportunidad (baja confianza)
MLC-4255239950,510000.0,567263.9670385686,-57263.967038568575,3,-14322.27483150526,27188.408880608884,-1.065298624760997,0.020983197597600124,baja confianza,oportunidad,oportunidad (baja confianza)
MLC-2079325775,535000.0,549322.2748315053,-14322.27483150526,3,-14322.27483150526,27188.408880608884,0.0,0.017712658349185263,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-4174086762,550000.0,567372.478706307,-17372.47870630701,3,-14322.27483150526,27188.408880608884,-0.07566953759992934,0.016739965290638103,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-4219658314,480000.0,483548.97031565115,-3548.970315651153,2,-3591.826551330334,22688.378420674475,0.0012740502831713309,0.004425112320531648,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-2084505713,650000.0,684179.2834519617,-34179.2834519617,6,100.0129791564541,17198.020703554503,-1.3444028869769613,0.013802539173183196,confianza media,oportunidad,oportunidad (confianza media)
MLC-4105680702,420000.0,437006.18222335586,-17006.182223355863,0,-38772.643453727156,28273.764617314562,0.5192544100547664,0.013673205419671198,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-1984814417,500000.0,489234.4663242182,10765.5336757818,2,-3591.826551330334,22688.378420674475,0.4268223415578963,0.014150298665172159,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-2059420311,375000.0,394832.13731179235,-19832.13731179235,0,-38772.643453727156,28273.764617314562,0.45183924197774944,0.02405384689228159,baja confianza,precio_de_mercado,precio_de_mercado (baja confianza)
MLC-2022488753,610000.0,623322.1678765218,-13322.167876521824,5,9167.215813013085,25663.088878185314,-0.5910777754352529,0.01877639065569139,baja confianza,precio_de_mercado,precio_de_mercado (baja confianza)
MLC-4198332006,522000.0,476175.43326102104,45824.56673897896,3,-14322.27483150526,27188.408880608884,1.4921244207096027,0.018740473120245665,confianza media,caro,caro (confianza media)
MLC-4160891408,1050000.0,1047395.0363440439,2604.9636559560895,9,37905.27944522048,52854.55407725857,-0.4504765430744419,0.002895639177403434,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-2061516949,595000.0,672167.0776186642,-77167.07761866425,5,9167.215813013085,25663.088878185314,-2.2690831731914627,0.021211678844231287,baja confianza,oportunidad,oportunidad (baja confianza)
MLC-4155496048,650000.0,649899.9870208435,100.0129791564541,6,100.0129791564541,17198.020703554503,0.0,0.0001882701921792144,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-2092644187,720000.0,736378.8495178976,-16378.849517897586,7,8815.38405213703,26964.134076107992,-0.6302178177544573,0.014307729577047477,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-1991839121,630000.0,567167.6818618278,62832.31813817215,5,9167.215813013085,25663.088878185314,1.4104543609890372,0.025357503586117557,baja confianza,caro,caro (baja confianza)
MLC-4209725270,1240000.0,1240389.686361686,-389.68636168609373,9,37905.27944522048,52854.55407725857,-0.4886920535451877,0.002762996240297327,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-4187141068,530000.0,558257.0020947701,-28257.002094770083,3,-14322.27483150526,27188.408880608884,-0.34569307884736433,0.018394043908646306,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-4152884432,479000.0,459387.69078226865,19612.309217731352,2,-3591.826551330334,22688.378420674475,0.6898234359318824,0.007091565016510513,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-2001651019,640000.0,652301.7927683877,-12301.792768387706,6,100.0129791564541,17198.020703554503,-0.4863875629486478,0.011061696591164598,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-4212546680,495000.0,495520.5731225478,-520.573122547823,2,-3591.826551330334,22688.378420674475,0.09130366301705183,0.017626599156026233,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-2071209883,620000.0,618501.9663244474,1498.0336755525786,5,9167.215813013085,25663.088878185314,-0.20156546661291275,0.005803439319366239,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-4211818274,355000.0,451028.0114791944,-96028.01147919439,0,-38772.643453727156,28273.764617314562,-1.365867516629178,0.007165564373418306,alta confianza,oportunidad,oportunidad (alta confianza)
MLC-4253602660,395000.0,546895.2120589023,-151895.21205890225,0,-38772.643453727156,28273.764617314562,-2.698619311760217,0.014378017716845172,confianza media,oportunidad,oportunidad (confianza media)
MLC-4176333524,785000.0,780305.9866702391,4694.01332976087,8,-6670.052425959962,25584.502473203116,0.29959376190122483,0.006371794038249939,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-4223492160,460000.0,471581.7918093301,-11581.791809330112,1,-11581.791809330112,13707.480675048428,0.0,0.01751617608708046,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-4089199438,475000.0,463195.4592958248,11804.54070417519,2,-3591.826551330334,22688.378420674475,0.4577104300183736,0.032970144333174085,baja confianza,precio_de_mercado,precio_de_mercado (baja confianza)
MLC-4101801572,810000.0,818277.0356616869,-8277.03566168691,8,-6670.052425959962,25584.502473203116,-0.04236530861864067,0.013781600350013226,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-4050397406,590000.0,580736.5224850292,9263.477514970815,5,9167.215813013085,25663.088878185314,0.0025300005299506326,0.029206462167081747,baja confianza,precio_de_mercado,precio_de_mercado (baja confianza)
MLC-4068107718,500000.0,548320.323930007,-48320.323930007056,2,-3591.826551330334,22688.378420674475,-1.3297097574721122,0.020579396853073438,baja confianza,oportunidad,oportunidad (baja confianza)
MLC-4096155524,650000.0,667930.5520921262,-17930.55209212622,6,100.0129791564541,17198.020703554503,-0.7071423937876805,0.018453257716576677,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-2070936551,990000.0,952094.7205547795,37905.27944522048,9,37905.27944522048,52854.55407725857,0.0,0.012014166199580595,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-2035109069,630000.0,675079.9316427497,-45079.931642749696,5,9167.215813013085,25663.088878185314,-1.4257519763327717,0.02439429166841928,baja confianza,oportunidad,oportunidad (baja confianza)
MLC-4201749006,545000.0,563751.3439927349,-18751.34399273491,3,-14322.27483150526,27188.408880608884,-0.10987646373314551,0.01822027895390179,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-4209724824,460000.0,483366.67620226054,-23366.67620226054,1,-11581.791809330112,13707.480675048428,-0.5798874215449831,0.010525612687858317,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-4173007764,380000.0,398220.5381734069,-18220.53817340691,0,-38772.643453727156,28273.764617314562,0.49028508537830423,0.008385238456882148,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-4134090704,465000.0,462874.3111342817,2125.6888657183154,1,-11581.791809330112,13707.480675048428,0.6744907594765952,0.018528757881765456,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-1997638383,770000.0,840531.7951205366,-70531.79512053658,8,-6670.052425959962,25584.502473203116,-1.6836033992327666,0.013387449824743504,confianza media,oportunidad,oportunidad (confianza media)
MLC-4093490448,800000.0,828295.254648002,-28295.25464800198,8,-6670.052425959962,25584.502473203116,-0.5701107178401169,0.010009255841872686,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-4155692576,650000.0,649899.9870208435,100.0129791564541,6,100.0129791564541,17198.020703554503,0.0,0.0001882701921792144,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-2068807895,940000.0,925457.2767446995,14542.723255300545,9,37905.27944522048,52854.55407725857,-0.29813567710400496,0.022152563639518796,baja confianza,precio_de_mercado,precio_de_mercado (baja confianza)
MLC-4102140114,1020000.0,1013808.0407374299,6191.959262570133,9,37905.27944522048,52854.55407725857,-0.4047019559422179,0.0072780863773818615,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-2072647465,415000.0,442612.97942271177,-27612.979422711767,0,-38772.643453727156,28273.764617314562,0.2662217207245794,0.012708721495632909,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-2084455493,1030000.0,1016840.3420979191,13159.657902080915,9,37905.27944522048,52854.55407725857,-0.31578533505278433,0.017078862870402046,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-4061312232,467000.0,482854.04225997376,-15854.042259973765,1,-11581.791809330112,13707.480675048428,-0.21022050072076304,0.01960636359670573,baja confianza,precio_de_mercado,precio_de_mercado (baja confianza)
MLC-4248422580,675000.0,669660.747861506,5339.252138494048,6,100.0129791564541,17198.020703554503,0.20547820360111319,0.004150394218182134,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-4179308212,580000.0,581154.2041432748,-1154.2041432748083,4,1589.9759600187535,20912.15192689153,-0.08850950052781896,0.020768050722716952,baja confianza,precio_de_mercado,precio_de_mercado (baja confianza)
MLC-4188421840,450000.0,454107.0747717251,-4107.074771725107,1,-11581.791809330112,13707.480675048428,0.3678011803251391,0.009680522046386166,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-4084964098,740000.0,758887.9057305533,-18887.90573055332,7,8815.38405213703,26964.134076107992,-0.6929802719711182,0.008161858758763236,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-4159943298,1020000.0,862392.3285671457,157607.67143285426,9,37905.27944522048,52854.55407725857,1.5275534661571002,0.017895459763059375,confianza media,caro,caro (confianza media)
MLC-4205361826,650000.0,621737.6813793349,28262.318620665115,6,100.0129791564541,17198.020703554503,1.1045000612673543,0.007038447505026173,alta confianza,caro,caro (alta confianza)
MLC-4173931724,550000.0,560528.5460590991,-10528.546059099142,3,-14322.27483150526,27188.408880608884,0.09411492272993607,0.012217690562236077,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-1983402157,590000.0,594778.2579966817,-4778.257996681728,5,9167.215813013085,25663.088878185314,-0.3665222555947889,0.02281800053725943,baja confianza,precio_de_mercado,precio_de_mercado (baja confianza)
MLC-4235675452,550000.0,506607.5578229375,43392.442177062505,3,-14322.27483150526,27188.408880608884,1.4317882108890017,0.020145386975804588,baja confianza,caro,caro (baja confianza)
MLC-4135249552,465000.0,498630.9670695234,-33630.96706952341,1,-11581.791809330112,13707.480675048428,-1.0849524664405765,0.02222650033998911,baja confianza,oportunidad,oportunidad (baja confianza)
MLC-4075504180,660000.0,641628.1900704091,18371.809929590905,6,100.0129791564541,17198.020703554503,0.7166032890955586,0.025439747251671956,baja confianza,precio_de_mercado,precio_de_mercado (baja confianza)
MLC-2037607111,530000.0,466221.2058589021,63778.794141097926,3,-14322.27483150526,27188.408880608884,1.937533364257884,0.013778148521017972,confianza media,caro,caro (confianza media)
MLC-4111944468,510000.0,645783.757360971,-135783.75736097095,3,-14322.27483150526,27188.408880608884,-3.0132196392295025,0.0217513985949382,baja confianza,oportunidad,oportunidad (baja confianza)
MLC-4159909502,850000.0,876657.8111008031,-26657.811100803083,8,-6670.052425959962,25584.502473203116,-0.5269423762666581,0.016372046234227403,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-4235680060,510000.0,522723.4285390441,-12723.428539044107,3,-14322.27483150526,27188.408880608884,0.03966422069139892,0.009178800851575424,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
